name,prediction
mp-1016617,2.0021968
mp-1016618,-0.39307654
mp-1016619,1.0098625
mp-1016620,0.5522827
mp-1016621,3.663704
mp-1016622,2.9245977
mp-1016623,1.0466502
mp-1016624,3.3831818
mp-1016625,0.891608
mp-1016626,0.7821285
mp-1016628,5.4727287
mp-1016629,2.62173
mp-1016630,0.8319302
mp-1016632,0.37877607
mp-1016635,0.66040915
mp-1016636,0.7954134
mp-1016637,0.9527227
mp-1016638,3.7927096
mp-1016639,3.0773106
mp-1016640,2.8689384
mp-1016641,2.7631636
mp-1016642,3.48666
mp-1016643,7.750044
mp-1016645,3.1576505
mp-1016646,3.3802938
mp-1016647,4.907601
mp-1016648,3.0727248
mp-1016650,2.649314
mp-1016651,1.0495644
mp-1016652,3.6737967
mp-1016653,3.2305732
mp-1016654,4.771102
mp-1016655,4.2096114
mp-1016658,2.982744
mp-1016659,3.9227731
mp-1016660,3.7191675
mp-1016661,3.7434568
mp-1016662,2.3507025
mp-1016666,3.4062274
mp-1016669,7.4715023
mp-1016677,3.7441092
mp-1016680,3.2476988
mp-10167,3.5143044
mp-1016819,0.9598038
mp-1016820,0.7564837
mp-1016821,20.53115
mp-1016823,10.116213
mp-1016825,-0.67027795
mp-1016826,0.7304149
mp-1016827,-0.56436294
mp-1016828,-0.847962
mp-1016829,-0.18079293
mp-1016830,0.38919508
mp-1016831,1.5820274
mp-1016833,0.367046
mp-1016835,-0.18375021
mp-1016836,-1.0461917
mp-1016837,1.9702954
mp-1016840,-1.03172
mp-1016841,2.5935402
mp-1016842,0.92354035
mp-1016843,0.6518845
mp-1016845,4.16922
mp-1016846,0.7802322
mp-1016848,-0.25941068
mp-1016849,-0.7180943
mp-1016850,33.197212
mp-1016851,-0.5800357
mp-1016852,29.624325
mp-1016853,0.42621422
mp-1016854,0.9436049
mp-1016871,3.936234
mp-1016872,0.8457652
mp-1016873,-1.3267896
mp-1016874,4.141715
mp-1016875,0.0076106787
mp-1016876,6.3243723
mp-1016877,-1.069514
mp-1016879,5.0120735
mp-1016880,-0.86409086
mp-1016881,3.4151742
mp-1016882,-0.33051407
mp-1016883,2.3042402
mp-1016884,3.0457788
mp-1016886,-0.038556963
mp-1016900,0.5330033
mp-1016902,-0.6103694
mp-1016903,1.5665824
mp-1016904,1.1666269
mp-1016926,0.4513313
mp-1016927,-0.38930756
mp-1016928,7.8364625
mp-1016929,0.54016554
mp-1016930,2.422924
mp-1016931,0.4473513
mp-1016932,-0.24515265
mp-1016938,1.3600942
mp-1016999,0.10348922
mp-1017,4.353587
mp-1017000,0.47750306
mp-1017021,3.5803204
mp-1017022,2.776901
mp-1017033,3.2528868
mp-1017034,4.6548786
mp-1017035,3.1184664
mp-1017036,3.5141299
mp-1017037,2.2253213
mp-1017051,4.7720985
mp-1017052,2.9814599
mp-1017053,3.0103703
mp-1017054,8.460096
mp-1017055,2.260391
mp-1017056,2.4446182
mp-1017057,7.941067
mp-1017062,2.1683168
mp-1017063,4.9850216
mp-1017064,1.2236817
mp-1017065,2.1233144
mp-1017066,3.711473
mp-1017072,2.628644
mp-1017075,3.3337982
mp-1017080,-0.5193602
mp-1017081,4.7613816
mp-1017082,1.8806055
mp-1017085,3.081283
mp-1017086,1.4256458
mp-1017090,2.5121946
mp-1017091,3.6253347
mp-1017095,2.177292
mp-1017097,4.208679
mp-1017099,-0.97145015
mp-1017101,2.6760898
mp-1017109,3.2986233
mp-1017110,3.0254662
mp-1017117,4.2745943
mp-1017119,4.7032547
mp-1017120,5.4216285
mp-1017128,4.2932777
mp-1017129,0.5897819
mp-1017132,1.467057
mp-1017143,2.1455345
mp-1017152,1.8034757
mp-1017155,1.7718797
mp-1017157,1.5878404
mp-1017158,5.064335
mp-1017159,5.463834
mp-1017167,3.4506004
mp-1017171,4.569524
mp-1017172,3.3957403
mp-1017173,5.757845
mp-1017179,2.7996385
mp-1017180,2.068655
mp-1017182,5.096661
mp-1017183,-0.25630546
mp-1017184,2.272636
mp-1017186,2.4172263
mp-1017189,3.101551
mp-1017192,3.0083356
mp-1017195,2.2123191
mp-1017197,0.5399852
mp-1017199,5.196311
mp-10172,-0.31638986
mp-1017200,2.097238
mp-1017201,2.6807504
mp-1017202,2.9816146
mp-1017207,2.859476
mp-1017215,1.278702
mp-1017220,7.071573
mp-1017221,2.685966
mp-1017229,5.9995537
mp-1017230,0.803146
mp-1017241,4.540683
mp-1017242,1.9271094
mp-1017243,1.7395117
mp-1017245,1.5477996
mp-1017247,5.4577045
mp-1017252,4.7931595
mp-1017254,2.4156265
mp-1017258,2.7809446
mp-1017263,3.9172373
mp-1017269,3.1491928
mp-1017272,6.266411
mp-1017277,2.2394462
mp-1017287,2.8549094
mp-1017288,3.017088
mp-1017289,2.0677426
mp-1017291,2.9801838
mp-1017292,4.699498
mp-10173,7.8949203
mp-1017302,3.1065347
mp-1017305,1.5094944
mp-1017309,0.71391124
mp-1017314,1.4277221
mp-1017317,0.6036986
mp-1017318,2.263425
mp-1017320,1.2936362
mp-1017321,3.9721103
mp-1017322,0.8088431
mp-1017323,3.9523625
mp-1017325,2.960216
mp-1017330,2.1420503
mp-1017336,5.2077093
mp-1017340,3.2582257
mp-1017341,3.8722806
mp-1017342,2.0786176
mp-1017343,2.7536898
mp-1017345,4.3307066
mp-1017347,4.786732
mp-1017349,3.332748
mp-1017350,0.87409014
mp-1017352,2.095492
mp-1017354,1.3536268
mp-1017356,1.3877754
mp-1017357,3.0179372
mp-1017359,1.3978554
mp-1017360,2.89413
mp-1017362,1.7635376
mp-1017366,1.2994196
mp-1017367,2.2306798
mp-1017370,1.8770175
mp-1017377,1.1446366
mp-1017379,2.7684805
mp-1017381,1.3485639
mp-1017385,2.046773
mp-1017387,7.882904
mp-1017390,4.725292
mp-1017401,2.122544
mp-1017418,4.7156305
mp-1017427,0.16170666
mp-1017436,1.063651
mp-1017439,3.5414267
mp-1017441,0.004816115
mp-1017442,0.31497735
mp-1017446,3.1585946
mp-1017447,3.0423326
mp-1017451,1.3712937
mp-1017452,-1.474896
mp-1017453,-1.0227299
mp-1017454,-0.9204204
mp-1017455,0.5624456
mp-1017456,0.8503503
mp-1017457,-1.9373981
mp-1017459,0.18085891
mp-1017460,-1.001179
mp-1017461,3.5399458
mp-1017462,-1.4053788
mp-1017463,0.5669917
mp-1017465,16.629845
mp-1017466,5.309541
mp-1017467,0.09796479
mp-1017473,2.7797372
mp-1017474,2.2660413
mp-1017475,0.046463907
mp-1017476,1.7874122
mp-1017477,2.2425034
mp-1017478,1.6411544
mp-1017481,-0.92589223
mp-1017482,2.7224627
mp-1017483,2.5100284
mp-1017484,1.895591
mp-1017486,2.430368
mp-1017487,0.72162247
mp-1017488,1.748353
mp-1017489,-0.8533078
mp-1017490,-2.2470143
mp-1017491,-0.6579912
mp-1017492,0.07245043
mp-1017493,-1.6869566
mp-1017497,0.021066487
mp-1017498,-1.4131277
mp-10175,11.855939
mp-1017507,-0.50344
mp-1017508,0.44968835
mp-1017509,4.8920975
mp-1017510,1.8421206
mp-1017511,0.0002129823
mp-1017514,6.160859
mp-1017515,0.5950194
mp-1017516,1.9881449
mp-1017519,6.982122
mp-1017529,0.90048677
mp-1017530,1.0676682
mp-1017531,1.6849556
mp-1017532,0.5021142
mp-1017533,2.388363
mp-1017534,2.074573
mp-1017539,9.134901
mp-1017540,2.1426148
mp-1017541,0.518132
mp-1017542,2.5531406
mp-1017543,1.2530527
mp-1017544,4.712456
mp-1017545,1.9814208
mp-1017546,4.341357
mp-1017548,0.4792031
mp-1017549,5.425304
mp-1017550,1.0391717
mp-1017551,4.861389
mp-1017552,6.5660944
mp-1017553,0.65929437
mp-1017554,1.8420379
mp-1017555,19.64574
mp-1017556,1.978333
mp-1017557,-0.32306802
mp-1017558,-0.29662356
mp-1017559,0.6987729
mp-1017563,1.2880692
mp-1017564,14.675675
mp-1017565,0.98268807
mp-1017566,2.1837516
mp-1017567,4.267818
mp-1017577,0.77714837
mp-1017578,0.43707573
mp-1017579,0.60777473
mp-1017580,5.482072
mp-1017581,3.5166721
mp-1017582,2.080122
mp-1017591,6.243593
mp-1017626,17.200027
mp-1017627,1.0200431
mp-1017628,0.50278044
mp-1017629,7.0713305
mp-1017630,-0.2616023
mp-1017631,1.0295467
mp-1017632,1.678175
mp-10177,1.1252406
mp-10178,2.6377678
mp-10179,1.1227696
mp-1017981,4.333934
mp-1017982,4.320193
mp-1017983,6.895758
mp-1017985,0.55925393
mp-1017987,6.4002376
mp-1017988,7.415494
mp-10180,1.4453678
mp-1018009,-0.3926513
mp-1018012,1.0254263
mp-1018013,1.2009788
mp-1018015,0.4760489
mp-1018016,1.3679466
mp-1018017,0.61596346
mp-1018018,1.7775497
mp-1018019,3.8444912
mp-1018020,0.88347816
mp-1018021,0.49342707
mp-1018022,1.5291291
mp-1018023,0.26254383
mp-1018024,-0.85149574
mp-1018025,14.380526
mp-1018026,1.251391
mp-1018027,2.2564044
mp-1018028,0.5100431
mp-1018029,0.2478716
mp-1018030,6.6145577
mp-1018031,11.01643
mp-1018032,6.3292418
mp-1018033,12.020443
mp-1018040,3.7128413
mp-1018041,1.8384546
mp-1018042,0.9060898
mp-1018043,0.9129429
mp-1018045,0.60744435
mp-1018046,1.833954
mp-1018047,2.4567003
mp-1018048,3.313214
mp-1018049,3.2628222
mp-1018050,0.8059576
mp-1018051,1.3140459
mp-1018052,3.4349947
mp-1018053,0.9778066
mp-1018054,0.76506567
mp-1018055,1.3513767
mp-1018056,0.64664114
mp-1018057,0.44243547
mp-1018059,2.5006976
mp-1018060,-0.34324867
mp-1018061,3.0035996
mp-1018062,0.63684916
mp-1018063,5.73545
mp-1018064,1.1847979
mp-1018065,-0.019060701
mp-1018066,0.6334548
mp-1018067,1.8677226
mp-1018068,1.1452069
mp-1018070,2.6379645
mp-1018071,0.56903213
mp-1018072,1.4408916
mp-1018073,0.1370995
mp-1018074,-0.023546427
mp-1018075,2.7775316
mp-1018076,1.5092225
mp-1018077,-0.025847286
mp-1018079,4.3876257
mp-1018080,1.8732291
mp-1018081,0.5558213
mp-1018082,-0.13737598
mp-1018083,-0.43450463
mp-1018084,0.6562642
mp-1018085,0.59599316
mp-1018086,0.20540752
mp-1018087,0.35264817
mp-1018088,3.9499934
mp-1018089,3.0798752
mp-1018090,1.7654209
mp-1018091,2.277193
mp-1018093,2.7914681
mp-1018094,2.4652586
mp-1018095,2.5604048
mp-1018096,3.850753
mp-1018097,9.248495
mp-1018098,5.5928526
mp-1018099,3.2105856
mp-10181,1.8391031
mp-1018100,3.375064
mp-1018101,-0.13486597
mp-1018102,1.0762217
mp-1018103,1.4499552
mp-1018104,1.1894025
mp-1018105,1.504038
mp-1018106,1.1751647
mp-1018107,0.55377406
mp-1018112,1.0705917
mp-1018113,0.8216582
mp-1018115,3.3594928
mp-1018116,3.063084
mp-1018117,0.7163204
mp-1018118,1.5358582
mp-1018119,0.27323437
mp-1018120,1.2248869
mp-1018121,0.8375588
mp-1018122,0.22374105
mp-1018123,1.0143654
mp-1018124,0.11914182
mp-1018125,3.782368
mp-1018126,0.8688074
mp-1018127,1.6540074
mp-1018128,0.5362066
mp-1018129,1.1903992
mp-1018130,0.755108
mp-1018131,1.0884485
mp-1018132,1.9774266
mp-1018133,5.5088344
mp-1018134,6.9020767
mp-1018135,1.2860246
mp-1018136,0.9319592
mp-1018137,1.327255
mp-1018138,1.5136094
mp-1018139,-0.43412393
mp-1018140,1.8582135
mp-1018141,7.612308
mp-1018142,1.7841971
mp-1018144,6.951689
mp-1018145,1.0413729
mp-1018146,1.8777175
mp-1018147,-0.0033881068
mp-1018148,1.3976549
mp-1018149,-0.03595674
mp-1018150,1.1844434
mp-1018151,-0.083615705
mp-1018152,0.8859868
mp-1018153,0.8878384
mp-1018154,2.4250016
mp-1018155,2.9904442
mp-1018156,1.3348045
mp-1018157,6.654548
mp-1018158,1.1064473
mp-1018159,0.75209475
mp-1018160,3.300227
mp-1018161,-0.17411724
mp-1018162,0.4933518
mp-1018164,0.9051895
mp-1018165,4.473379
mp-1018166,6.254017
mp-1018175,0.8356496
mp-1018176,3.2053542
mp-1018177,1.3605443
mp-1018178,-0.29393825
mp-1018179,0.19685483
mp-10182,2.9434836
mp-1018275,4.3617578
mp-1018276,0.59624356
mp-10183,1.0986812
mp-10184,0.8548217
mp-10185,1.3006165
mp-10186,0.20650488
mp-1018627,0.48945493
mp-1018628,1.8527411
mp-1018629,1.9621509
mp-1018630,2.009727
mp-1018631,0.58916754
mp-1018632,0.6860588
mp-1018633,3.0544314
mp-1018634,1.5726233
mp-1018635,1.4903643
mp-1018636,-0.41645905
mp-1018637,0.66381556
mp-1018638,-0.7486416
mp-1018639,2.0636399
mp-1018640,1.1476662
mp-1018641,-0.11968754
mp-1018642,2.23918
mp-1018643,1.3950837
mp-1018644,1.7337387
mp-1018645,1.5725474
mp-1018646,5.303563
mp-1018647,5.790144
mp-1018648,3.2191114
mp-1018649,6.035002
mp-1018650,13.888999
mp-1018651,8.315395
mp-1018652,0.95820194
mp-1018653,1.5543472
mp-1018654,2.4030752
mp-1018655,2.5551865
mp-1018656,7.1381097
mp-1018657,0.08317016
mp-1018658,-0.117297456
mp-1018659,2.260107
mp-1018660,-0.038873047
mp-1018661,1.7608335
mp-1018662,-0.39495078
mp-1018663,0.49044758
mp-1018664,1.9735351
mp-1018665,0.63836247
mp-1018666,1.3743001
mp-1018667,0.96788585
mp-1018668,0.6874938
mp-1018669,0.6247618
mp-1018671,0.8660742
mp-1018672,0.8400434
mp-1018673,-0.7347928
mp-1018674,0.84616137
mp-1018675,2.337246
mp-1018676,0.26588225
mp-1018677,-0.18356863
mp-1018678,6.9166737
mp-1018679,-0.40132794
mp-1018680,0.61774206
mp-1018681,1.0300075
mp-1018682,0.34916726
mp-1018683,0.09757385
mp-1018684,-0.29426265
mp-1018685,1.6965586
mp-1018686,4.48398
mp-1018687,3.3797164
mp-1018688,0.40834773
mp-1018689,-0.03318289
mp-1018690,0.11260593
mp-1018691,5.234232
mp-1018692,-0.38106984
mp-1018693,3.751724
mp-1018694,0.2140207
mp-1018695,2.5263894
mp-1018696,0.22143376
mp-1018697,1.729913
mp-1018698,2.620853
mp-1018699,0.47590262
mp-10187,1.4741303
mp-1018700,24.359447
mp-1018701,-0.056960702
mp-1018702,0.94873327
mp-1018703,0.6842032
mp-1018704,2.0644164
mp-1018705,2.1949806
mp-1018706,-0.3803101
mp-1018707,3.4645133
mp-1018708,1.1561885
mp-1018709,0.27079114
mp-1018710,0.047107063
mp-1018711,1.1019859
mp-1018712,0.5096684
mp-1018713,1.9791633
mp-1018714,1.9001887
mp-1018715,2.0875907
mp-1018716,3.6039233
mp-1018717,0.7187084
mp-1018718,2.7996888
mp-1018719,3.7405725
mp-1018720,2.468122
mp-1018721,6.3786173
mp-1018722,2.2797365
mp-1018723,0.23570481
mp-1018724,2.7079434
mp-1018725,-0.000741072
mp-1018726,3.23558
mp-1018727,1.9337308
mp-1018728,3.6136174
mp-1018729,-0.016026497
mp-1018730,1.1890496
mp-1018731,4.896967
mp-1018732,0.47633427
mp-1018733,3.8828309
mp-1018734,1.081285
mp-1018735,-0.0746699
mp-1018736,0.8255418
mp-1018737,4.2674284
mp-1018738,0.06706509
mp-1018739,0.3180026
mp-1018740,1.4647571
mp-1018741,4.4349394
mp-1018742,1.1503441
mp-1018743,2.3263845
mp-1018744,1.1239533
mp-1018745,3.9707084
mp-1018746,1.9649048
mp-1018747,2.5044293
mp-1018751,0.52576876
mp-1018752,1.1843771
mp-1018753,2.5788574
mp-1018755,0.9787138
mp-1018757,0.21968788
mp-1018758,0.88575804
mp-1018761,-0.13095227
mp-1018762,-0.111248374
mp-1018763,0.18486786
mp-1018764,0.18103597
mp-1018766,0.18574958
mp-1018768,1.0496013
mp-1018769,0.8700142
mp-1018770,0.28474098
mp-1018779,0.79629815
mp-1018780,0.6634972
mp-1018781,0.42084616
mp-1018782,0.17497894
mp-1018783,10.176172
mp-1018784,0.37629128
mp-1018785,3.994412
mp-1018786,-0.16963646
mp-1018789,28.677048
mp-1018791,0.55451834
mp-1018792,4.017497
mp-1018793,2.183097
mp-1018794,1.7064092
mp-1018795,1.0135291
mp-1018796,-0.5568567
mp-1018797,-0.6560087
mp-1018798,0.113245435
mp-1018799,2.4890423
mp-10188,1.2025673
mp-1018800,-0.8891878
mp-1018802,0.16390076
mp-1018803,0.6764816
mp-1018804,1.4884098
mp-1018806,0.21906948
mp-1018807,2.5714037
mp-1018808,-0.15277627
mp-1018809,1.2800419
mp-1018810,3.6457698
mp-1018811,1.9247899
mp-1018812,1.3365368
mp-1018813,0.09157406
mp-1018814,0.44589394
mp-1018815,-0.37391534
mp-1018817,2.7579474
mp-1018818,0.8693912
mp-1018819,1.4008086
mp-1018821,0.102991536
mp-1018822,0.4454904
mp-1018823,-0.57520455
mp-1018824,2.6650968
mp-1018825,1.4822292
mp-1018826,1.7343282
mp-1018828,-0.35128802
mp-1018829,1.7739257
mp-1018849,2.7730079
mp-1018850,1.6581893
mp-1018851,2.5668888
mp-1018852,-0.4260187
mp-1018880,-0.5560441
mp-1018886,0.061616927
mp-1018888,3.0430417
mp-1018890,-0.29154336
mp-1018891,4.4143567
mp-1018892,1.024133
mp-1018893,2.9593852
mp-1018895,4.4601107
mp-1018896,4.4199133
mp-1018897,-0.25814092
mp-1018899,-0.8129689
mp-10189,-0.3976838
mp-1018900,5.3546114
mp-1018902,-0.4099176
mp-1018936,0.8968442
mp-1018940,0.7599919
mp-1018941,-0.10886906
mp-1018942,1.414384
mp-1018946,0.30548826
mp-1018947,1.8650599
mp-1018948,3.0050247
mp-1018949,0.88171124
mp-1018952,0.89032185
mp-1018953,0.19055308
mp-1018954,0.87791973
mp-1019,2.170615
mp-10190,0.40303054
mp-1019051,8.65807
mp-1019052,3.303046
mp-1019054,4.184469
mp-1019055,2.0481164
mp-1019077,6.056525
mp-1019078,1.7971972
mp-1019080,3.3604348
mp-1019082,1.8973019
mp-1019083,0.94592166
mp-1019086,3.811639
mp-1019087,0.3182959
mp-1019089,2.071155
mp-1019091,3.6449983
mp-1019093,-0.8171401
mp-1019094,2.0443444
mp-1019097,5.5836926
mp-1019099,0.63076925
mp-10191,1.8648816
mp-1019100,2.373942
mp-1019101,1.1443793
mp-1019102,0.059572905
mp-1019103,1.098643
mp-1019104,0.30862153
mp-1019105,2.6707168
mp-1019107,1.3826346
mp-1019108,1.3791827
mp-1019109,-0.13608912
mp-1019110,1.19858
mp-1019138,1.053959
mp-10192,1.7537547
mp-1019238,1.754942
mp-1019239,2.0233998
mp-1019253,1.1016471
mp-1019255,1.2517538
mp-1019256,0.41847765
mp-1019257,0.032380283
mp-1019258,12.364397
mp-1019259,1.3654578
mp-1019262,2.9465818
mp-1019266,1.3196589
mp-1019269,9.25859
mp-1019270,0.8072121
mp-1019271,0.9024217
mp-1019272,2.887525
mp-1019273,1.868216
mp-1019275,1.3381407
mp-1019276,2.7623665
mp-1019277,1.7624503
mp-1019278,0.9138522
mp-1019279,2.7895856
mp-1019280,3.0536869
mp-1019281,2.9157727
mp-10193,2.339592
mp-1019315,0.9443003
mp-1019316,4.2751064
mp-1019317,1.9417042
mp-1019319,-0.85138243
mp-1019322,1.0851157
mp-1019323,4.6026354
mp-1019324,0.0045965537
mp-1019357,1.1156647
mp-1019358,0.39089033
mp-1019359,0.75451684
mp-1019360,2.0557275
mp-1019361,1.2237645
mp-1019362,2.0817978
mp-1019363,1.0330346
mp-1019377,4.6353397
mp-1019378,6.4815288
mp-1019379,2.752841
mp-1019380,2.6179242
mp-1019381,0.42051637
mp-10194,1.2902682
mp-10195,1.512567
mp-1019508,5.37216
mp-1019509,5.5401487
mp-1019510,4.8146315
mp-1019511,2.057262
mp-1019512,0.38330314
mp-1019513,-0.8826499
mp-1019514,0.85512364
mp-1019515,3.1053078
mp-1019516,5.8083763
mp-1019517,5.6571436
mp-1019518,3.1717927
mp-1019519,1.9287964
mp-1019520,6.5062904
mp-1019521,6.2576623
mp-1019522,2.1567547
mp-1019523,3.4724617
mp-1019524,2.8380587
mp-1019525,3.7493796
mp-1019526,2.064271
mp-1019527,4.930209
mp-1019528,3.6347659
mp-1019529,0.5657053
mp-1019530,7.450785
mp-1019531,4.762638
mp-1019532,0.17547429
mp-1019533,3.4117713
mp-1019534,1.7410774
mp-1019535,0.65879285
mp-1019537,4.8574576
mp-1019539,3.1386065
mp-1019541,6.1978173
mp-1019542,6.059212
mp-1019543,1.9488003
mp-1019544,0.17927447
mp-1019545,5.760843
mp-1019546,3.8196292
mp-1019547,4.8051243
mp-1019548,0.6011652
mp-1019549,5.8664694
mp-1019550,2.8951201
mp-1019551,1.5778068
mp-1019552,4.2439094
mp-1019554,2.9673188
mp-1019555,5.609736
mp-1019557,-0.3105509
mp-1019558,1.3973265
mp-1019559,5.6473684
mp-1019560,6.5741973
mp-1019561,0.8396239
mp-1019562,0.7103241
mp-1019563,2.4242864
mp-1019564,1.4862977
mp-1019565,2.7068615
mp-1019566,2.3304722
mp-1019568,0.1531423
mp-1019569,-0.2437284
mp-1019570,3.574985
mp-1019572,0.34576207
mp-1019573,0.36368307
mp-1019575,0.64807445
mp-1019576,2.9303439
mp-1019578,3.4392989
mp-1019579,3.5258374
mp-1019580,1.1777592
mp-1019581,-0.14168212
mp-1019583,-0.06350902
mp-1019584,0.20533866
mp-1019586,0.061453998
mp-1019587,-0.018711627
mp-1019589,-0.65233296
mp-1019591,-0.5937569
mp-1019592,1.9008373
mp-1019593,1.0451745
mp-1019595,-0.8846561
mp-1019596,-0.8833977
mp-1019597,-0.27096045
mp-1019598,-0.23634845
mp-1019599,-0.52537286
mp-10196,0.15988702
mp-1019600,0.16133207
mp-1019601,0.7016169
mp-1019602,-0.37060952
mp-1019603,0.30237004
mp-1019604,1.9187732
mp-1019605,2.9547184
mp-1019606,3.4440217
mp-1019607,1.9179019
mp-1019608,-1.2339432
mp-1019609,1.0715485
mp-1019610,1.9536848
mp-1019611,2.8271635
mp-1019612,2.0004768
mp-1019614,3.2998729
mp-1019615,2.6243596
mp-10197,10.380761
mp-1019708,3.386516
mp-1019710,2.8770366
mp-1019713,0.68975544
mp-1019714,4.498993
mp-1019715,3.6793704
mp-1019716,3.670079
mp-1019717,1.2123852
mp-1019718,2.6184459
mp-1019719,0.89353395
mp-1019720,2.6744065
mp-1019721,0.80091274
mp-1019723,3.1940272
mp-1019724,-0.43098873
mp-1019725,0.93986666
mp-1019726,4.12014
mp-1019727,3.9491706
mp-1019728,1.5107594
mp-1019729,6.3407316
mp-1019730,1.8092921
mp-1019731,-0.9484469
mp-1019732,2.0509272
mp-1019733,2.4081454
mp-1019734,0.3601653
mp-1019735,3.1585124
mp-1019736,0.794883
mp-1019737,1.1314425
mp-1019738,2.2944722
mp-1019739,3.2016103
mp-1019740,4.129816
mp-1019741,4.0375595
mp-1019742,5.6344523
mp-1019743,3.4530535
mp-1019744,4.061023
mp-1019745,2.2536223
mp-1019746,3.0675743
mp-1019747,3.7259855
mp-1019774,2.5651412
mp-1019775,0.9404501
mp-1019777,2.1190617
mp-1019778,3.18404
mp-1019779,5.190031
mp-1019781,4.809311
mp-1019782,3.8637311
mp-1019783,4.1150236
mp-1019784,-0.18663746
mp-1019785,0.8373832
mp-1019786,3.8427424
mp-1019787,4.3116016
mp-1019788,2.4691026
mp-1019789,3.2987165
mp-1019791,1.266519
mp-1019792,1.7994864
mp-1019793,1.4281509
mp-1019794,5.5917807
mp-1019796,2.2502742
mp-1019797,2.8351119
mp-1019799,3.072985
mp-10198,-0.050851673
mp-1019800,0.20047049
mp-1019801,10.126961
mp-1019802,4.700721
mp-1019803,0.45549497
mp-1019804,1.1874543
mp-1019805,0.96205884
mp-1019806,5.105183
mp-1019808,2.8936648
mp-1019809,2.5709388
mp-1019888,2.6602712
mp-1019889,2.5352416
mp-1019891,6.3128905
mp-1019892,2.5131636
mp-1019893,0.8948803
mp-1019894,0.26791215
mp-1019895,5.16556
mp-1019896,1.2009561
mp-1019897,2.446237
mp-1019898,-0.6083645
mp-10199,2.0383925
mp-1019967,2.4461522
mp-1019968,1.5859054
mp-102,2.3317485
mp-1020,1.2039536
mp-10200,4.8687716
mp-1020009,4.382928
mp-1020010,5.272537
mp-1020011,4.4199295
mp-1020012,1.2198198
mp-1020013,5.1850033
mp-1020014,4.137549
mp-1020015,4.7049456
mp-1020016,5.063628
mp-1020018,3.948104
mp-1020019,8.49362
mp-1020020,1.6755402
mp-1020022,3.3646488
mp-1020023,2.527676
mp-1020024,3.5149832
mp-1020025,4.89262
mp-1020026,11.249358
mp-1020027,5.989629
mp-1020029,6.166829
mp-1020030,1.8618488
mp-1020031,2.6667843
mp-1020032,2.66286
mp-1020056,2.4515097
mp-1020057,-0.7435171
mp-1020058,2.4908342
mp-1020059,5.94993
mp-1020060,1.1374463
mp-10201,1.1763604
mp-1020106,3.0776587
mp-1020107,2.197466
mp-1020108,3.0100336
mp-1020109,6.658451
mp-1020110,2.9780374
mp-1020112,5.264783
mp-1020114,3.4553428
mp-1020115,1.3950167
mp-1020117,1.5971634
mp-1020118,0.9928826
mp-1020122,5.3218603
mp-1020123,0.94571996
mp-1020124,1.2780095
mp-1020125,1.7885901
mp-1020141,2.3354359
mp-1020142,4.2271814
mp-1020144,1.713991
mp-1020145,0.8626268
mp-1020146,4.5281405
mp-1020147,4.6287327
mp-1020159,1.0238539
mp-1020160,3.7671664
mp-1020161,1.6392136
mp-1020162,2.4870012
mp-1020163,2.3767645
mp-1020164,2.4581723
mp-1020179,1.1177319
mp-1020180,2.6952968
mp-1020181,4.5046034
mp-1020193,8.423428
mp-10203,2.2298837
mp-1020361,1.4602019
mp-10204,1.5455267
mp-1020578,3.3396792
mp-1020587,4.2639246
mp-1020588,2.1491375
mp-1020590,1.9365953
mp-1020591,14.228535
mp-1020592,3.807674
mp-1020594,7.1776514
mp-1020595,11.393763
mp-1020596,3.3918583
mp-1020598,-0.13890454
mp-1020599,0.8644237
mp-1020606,3.5469441
mp-1020608,0.53676504
mp-1020609,4.6264224
mp-1020610,3.7596827
mp-1020611,2.4546342
mp-1020612,-0.26390213
mp-1020613,3.372987
mp-1020615,3.3016772
mp-1020616,7.9568105
mp-1020620,4.952732
mp-1020621,2.2590892
mp-1020622,2.2342021
mp-1020623,9.009699
mp-1020624,2.270035
mp-1020625,2.1867325
mp-1020626,4.6928825
mp-1020627,2.9472938
mp-1020628,1.1350348
mp-1020629,8.590254
mp-1020630,5.2589707
mp-1020631,4.012554
mp-1020632,2.509083
mp-1020633,7.0996127
mp-1020634,3.771902
mp-1020636,4.449918
mp-1020637,2.0201454
mp-1020638,0.5136619
mp-1020641,4.255992
mp-1020642,-0.66302925
mp-1020643,4.7983565
mp-1020645,2.19833
mp-1020646,1.9431354
mp-1020647,1.5921662
mp-1020648,-0.09778154
mp-1020650,0.93072385
